objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 3199620 34617.6728383227 295.8814788612715 -9.001245957867747 -0.3562022684346875 0.06159626118247862 22.2845808595058 138.95231451081526 1.7487989150063996 0.8565969879495929 21.948726957779535 245.79484253020496 20.0 0.15 295.68900299999996 -9.702299 34617.6728383227 z 34.0 30.0 0.8941008871902131 22.798757673850197 S 0.22505039463986154 22.349726957779534 1.0 0.28014642938427686
5021 3212099 34630.732768878195 292.03744745774173 -8.21599533462114 -0.20156538618605155 0.05596167196247062 30.651189510840315 123.03564534515871 1.6553618064166118 0.8752771887650436 22.12310712736 251.0020424346601 20.0 0.15 292.614192 -9.854164 34630.732768878195 i 34.0 30.0 0.8768581784801729 23.6871426995521 S 0.22505039463986154 22.57810712736 1.0 0.28014642938427686
5021 3212169 34630.7649911004 292.0308436948667 -8.21419441677628 -0.20413304578269528 0.055842234125271686 30.669763060625076 122.99900437741772 1.6551271961014729 0.8753390136173635 22.123484069247237 251.01562381167983 20.0 0.15 292.614192 -9.854164 34630.7649911004 i 34.0 30.0 0.9348235002636859 23.5965313897669 S 0.22505039463986154 22.578484069247235 1.0 0.28014642938427686
5021 3213964 34632.6752457301 291.6576696146364 -8.103523478067768 -0.17090538250942167 0.056040640952615066 31.75983564349111 120.84360309394495 1.6411847130817865 0.8795867188933723 22.146721393152017 251.82760718285184 20.0 0.15 291.09734199999997 -7.323705 34632.6752457301 r 34.0 30.0 0.896066879324832 24.209184023015 S 0.22505039463986154 22.401721393152016 1.0 0.28014642938427686
5021 3214026 34632.7075836931 291.6520522428217 -8.10171552797842 -0.17308933141567392 0.0557967149193388 31.777717269251667 120.80778655148964 1.6409481166203317 0.8796541979401814 22.147083588818244 251.84147387989563 20.0 0.15 291.09734199999997 -7.323705 34632.7075836931 r 34.0 30.0 0.977642194060116 24.119689752550503 S 0.22505039463986154 22.402083588818243 1.0 0.28014642938427686
5021 3214888 34633.691102211604 291.48012643548685 -8.044984031631914 -0.15858109453391414 0.05580818715973543 32.324563018612146 119.71709903238609 1.6337434071366068 0.8819332542282333 22.158682921261395 252.26507263795693 20.0 0.15 291.09734199999997 -7.323705 34633.691102211604 r 34.0 30.0 0.961014724154493 24.138804741639902 S 0.22505039463986154 22.413682921261394 1.0 0.28014642938427686
5021 3214915 34633.703521193 291.4781319754626 -8.044291542076387 -0.15945233934516284 0.05572394623492995 32.33131771857672 119.70349751482529 1.6336523224252166 0.8819598601954971 22.158819016323964 252.27044611277714 20.0 0.15 291.09734199999997 -7.323705 34633.703521193 r 34.0 30.0 0.9729509194391629 24.1257513788892 S 0.22505039463986154 22.413819016323963 1.0 0.28014642938427686
5021 3217722 34636.6950605449 291.0379589537232 -7.872109078744607 -0.11887308208590612 0.05572769637980146 33.93626152111014 116.46453072573864 1.6116330729936599 0.8892101191858446 22.192513840514003 253.582395677345 20.0 0.15 291.09734199999997 -7.323705 34636.6950605449 r 34.0 30.0 0.770942611462511 24.380027916026503 S 0.22505039463986154 22.447513840514002 1.0 0.28014642938427686
5021 3217758 34636.7118313782 291.035935973838 -7.871175338362051 -0.12010567864404514 0.05563836806854786 33.9449202758002 116.44679935319155 1.611509197873805 0.8892483655184523 22.192684400423747 253.58985275328223 20.0 0.15 291.09734199999997 -7.323705 34636.7118313782 r 34.0 30.0 0.799213548213688 24.3378796818885 S 0.22505039463986154 22.447684400423746 1.0 0.28014642938427686
5021 3219096 34638.6789494338 290.8136434582034 -7.757744636017652 -0.09131343115887268 0.056001186245159616 34.9535650499817 114.38104819020636 1.596946834749733 0.8942272336751502 22.21347848518929 254.47244874860752 20.0 0.15 291.09734199999997 -7.323705 34638.6789494338 u 34.0 30.0 0.759999486899897 23.5540763173771 S 0.22505039463986154 20.286478485189292 1.0 0.28014642938427686
5021 3219957 34639.6536137857 290.7228698783294 -7.701365999812922 -0.07655378870694737 0.05632568923052219 35.440065429190334 113.37606932231188 1.5897079962654592 0.8967383788125454 22.223358519785684 254.91575689411602 20.0 0.15 291.09734199999997 -7.323705 34639.6536137857 u 34.0 30.0 0.7424633580131991 23.570300401071897 S 0.22505039463986154 20.296358519785684 1.0 0.28014642938427686
5021 3220887 34640.6549448042 290.64315910022066 -7.643324013589389 -0.06360052055683264 0.056496011467998784 35.93061667240518 112.35660368539786 1.5822552939825285 0.8993350078783144 22.233183501875974 255.37542554838603 20.0 0.15 291.09734199999997 -7.323705 34640.6549448042 i 34.0 30.0 0.767714192917415 23.8289868133599 S 0.22505039463986154 22.688183501875972 1.0 0.28014642938427686
5021 3220942 34640.6818313782 290.64140985070037 -7.641807643527429 -0.06539241248553998 0.056319725773643164 35.94346148938328 112.32961011862056 1.5820549645887196 0.8993997063322277 22.23342455831153 255.38782922672863 20.0 0.15 291.09734199999997 -7.323705 34640.6818313782 i 34.0 30.0 0.7332294410724209 23.8846689451053 S 0.22505039463986154 22.688424558311528 1.0 0.28014642938427686
5021 3222809 34642.6621901745 290.52363849164743 -7.526318176348344 -0.03830476123493592 0.05693063918072268 36.886994284829214 110.3516921504497 1.567268854771204 0.9045845936142076 22.251913541910906 256.31005932651647 20.0 0.15 291.09734199999997 -7.323705 34642.6621901745 r 34.0 30.0 0.929391281603007 24.118342324779 S 0.22505039463986154 22.506913541910905 1.0 0.28014642938427686
5021 3222848 34642.6805350819 290.52291805402274 -7.525274886970164 -0.03956954483803882 0.056824894814205835 36.895448698451865 110.33372812927608 1.5671316061146765 0.9046290420211128 22.25206633007832 256.31868473898004 20.0 0.15 291.09734199999997 -7.323705 34642.6805350819 r 34.0 30.0 0.8712165705973058 24.2048641667582 S 0.22505039463986154 22.50706633007832 1.0 0.28014642938427686
5021 3223703 34643.6410443412 290.48441228234293 -7.468822717156007 -0.024231908671744025 0.05737835266168581 37.340866768769395 109.39228586834798 1.5599385258134413 0.9071612943650464 22.260587489007907 256.77236685061484 20.0 0.15 291.09734199999997 -7.323705 34643.6410443412 i 34.0 30.0 0.682475469086962 23.883727577801103 S 0.22505039463986154 22.715587489007905 1.0 0.28014642938427686
5021 3223740 34643.6590998968 290.4839607111765 -7.467787958734182 -0.02537393687351157 0.057254657948591574 37.349010663959774 109.37485335057518 1.559803180875594 0.9072053630506238 22.260731924639558 256.78093618277245 20.0 0.15 291.09734199999997 -7.323705 34643.6590998968 i 34.0 30.0 0.7458753114842328 23.7952418903052 S 0.22505039463986154 22.715731924639556 1.0 0.28014642938427686
5021 3224367 34644.6314147116 290.45753175589715 -7.410352160389794 -0.011018657769265451 0.05779170801869999 37.79172164046759 108.43389673877134 1.5525077231205706 0.9097677191035972 22.26903056498664 257.2445627259309 20.0 0.15 291.09734199999997 -7.323705 34644.6314147116 i 34.0 30.0 0.689952576784728 23.7605229059055 S 0.22505039463986154 22.724030564986638 1.0 0.28014642938427686
5021 3224406 34644.6498637856 290.45731642355963 -7.409287296403367 -0.01214181856419175 0.05766011721543037 37.79988104422899 108.41632082283705 1.5523691650696707 0.9098128402978746 22.269172050030193 257.25340286897097 20.0 0.15 291.09734199999997 -7.323705 34644.6498637856 i 34.0 30.0 0.6238923262506851 23.881152733425797 S 0.22505039463986154 22.72417205003019 1.0 0.28014642938427686
5021 3231440 34655.640766563396 290.9917388841388 -6.7243437345264105 0.12102571630648648 0.06515023249401675 42.291437796418435 98.5819822346247 1.4690592291594462 0.9375345175073854 22.339535582724587 262.81763785175474 20.0 0.15 291.09734199999997 -7.323705 34655.640766563396 g 34.0 30.0 1.07438218443194 24.466780229074804 S 0.22505039463986154 21.944535582724587 1.0 0.28014642938427686
5021 3232040 34657.608208693 291.2412527572613 -6.591184267909719 0.14582213306656927 0.06745861861453334 43.007973946167326 96.97076027185913 1.4540115962465665 0.9420123960436368 22.347441126028496 263.88123093929147 20.0 0.15 291.09734199999997 -7.323705 34657.608208693 i 34.0 30.0 1.13607747338074 23.4053468570754 S 0.22505039463986154 22.802441126028494 1.0 0.28014642938427686
5021 3232092 34657.6343198042 291.24506405905515 -6.589424608226262 0.14414966806767607 0.06733832526217755 43.017135228149755 96.9498636263687 1.4538116757773931 0.942065166246954 22.3475188455758 263.89549569441516 20.0 0.15 291.09734199999997 -7.323705 34657.6343198042 i 34.0 30.0 1.08193378626597 23.4641808400938 S 0.22505039463986154 22.802518845575797 1.0 0.28014642938427686
5021 3232960 34659.5992850819 291.53918210707434 -6.451979136953405 0.16857944080414547 0.06990547989226119 43.70983971325303 95.38475395809364 1.4387523773989976 0.9463056654404342 22.353920646990485 264.9802818340114 20.0 0.15 291.09734199999997 -7.323705 34659.5992850819 i 34.0 30.0 1.03469194248418 23.5048117522538 S 0.22505039463986154 22.808920646990483 1.0 0.28014642938427686
5021 3232996 34659.6170512856 291.54218656798605 -6.450738030704897 0.16748849589796194 0.06982044045680087 43.715863608960476 95.37094030258108 1.4386160957414378 0.9463394577826436 22.353960017445463 264.99019423629824 20.0 0.15 291.09734199999997 -7.323705 34659.6170512856 i 34.0 30.0 0.9714558883161059 23.5796048132252 S 0.22505039463986154 22.80896001744546 1.0 0.28014642938427686
5021 3234635 34661.6043429523 291.88425120798286 -6.306764309547871 0.18998747016508524 0.07252840635321445 44.39481017952187 93.83207327779587 1.4233597311295068 0.9503584773490348 22.358898341465906 266.1108920865197 20.0 0.15 291.09734199999997 -7.323705 34661.6043429523 i 34.0 30.0 1.09685215116 23.4455700227552 S 0.22505039463986154 22.813898341465904 1.0 0.28014642938427686
5021 3234636 34661.6047827671 291.88433526919073 -6.306732412491349 0.1899603438178199 0.0725264396765085 44.39495479899552 93.83174089114051 1.4233563522080477 0.9503592515150632 22.3588989797875 266.1111427880833 20.0 0.15 292.67796699999997 -4.728601 34661.6047827671 i 34.0 30.0 1.1125296455214 23.4228206010153 S 0.22505039463986154 22.8138989797875 1.0 0.28014642938427686
5021 3234671 34661.621727211605 291.88756443825974 -6.30550415219539 0.18887130342638656 0.0724582101324897 44.400536682609186 93.81892589872831 1.4232261740361196 0.950388951246424 22.358923557472345 266.1208023024397 20.0 0.15 291.09734199999997 -7.323705 34661.621727211605 i 34.0 30.0 0.9739006442500759 23.5776047291814 S 0.22505039463986154 22.813923557472343 1.0 0.28014642938427686
5021 3234672 34661.6221786005 291.8876502038325 -6.305471447439875 0.1888411898086532 0.07245659849245926 44.400685659526346 93.818584259412 1.4232227061544065 0.9503897392552824 22.35892421242969 266.12105964973404 20.0 0.15 292.67796699999997 -4.728601 34661.6221786005 i 34.0 30.0 0.986113764126623 23.5579637822964 S 0.22505039463986154 22.81392421242969 1.0 0.28014642938427686
5021 3235582 34663.6246554523 292.27651957034493 -6.154849017991732 0.2098265236037354 0.07534512584008943 45.064758716270454 92.31183663008652 1.4078288567706492 0.9541374466667476 22.36234122214702 267.27513518542423 20.0 0.15 292.67796699999997 -4.728601 34663.6246554523 r 34.0 30.0 0.9238170991416179 24.185768774155697 S 0.22505039463986154 22.61734122214702 1.0 0.28014642938427686
5021 3235640 34663.6542272116 292.2827293764546 -6.152622081126842 0.2077109409752221 0.0752818619938061 45.07429051069135 92.29004340140095 1.4076013995995955 0.9541840558159428 22.36236187738382 267.29236828551814 20.0 0.15 292.67796699999997 -4.728601 34663.6542272116 r 34.0 30.0 0.8924004541066691 24.215251335591603 S 0.22505039463986154 22.617361877383818 1.0 0.28014642938427686
5021 3236474 34664.631484156 292.48828341215096 -6.076885612399607 0.21972423819380815 0.07686168547238775 45.391723652075385 91.57046459191216 1.4000829324241313 0.9558995527026152 22.363474729290914 267.864988629458 20.0 0.15 292.67796699999997 -4.728601 34664.631484156 g 34.0 30.0 0.96376379633111 24.5816879507505 S 0.22505039463986154 21.968474729290914 1.0 0.28014642938427686
5021 3236516 34664.6517850819 292.4927543098148 -6.075325720420184 0.21825465002372907 0.0768251574144328 45.398186233480885 91.55571149955657 1.3999267158020194 0.9559298213023778 22.36348124156529 267.8769497735311 20.0 0.15 292.67796699999997 -4.728601 34664.6517850819 g 34.0 30.0 0.8505205596949149 24.7105803966059 S 0.22505039463986154 21.96848124156529 1.0 0.28014642938427686
5021 3238996 34667.5979656375 293.1733049541972 -5.837762971157784 0.252303999722622 0.08187111737799885 46.331420596069854 89.44742244927629 1.3772462887529886 0.9605949615718418 22.364603736960415 269.64150733236875 20.0 0.15 294.192294 -7.207783 34667.5979656375 r 34.0 30.0 0.943796250508543 24.1597111386587 S 0.22505039463986154 22.619603736960414 1.0 0.28014642938427686
5021 3238998 34667.5988799893 293.17353682352666 -5.837688115833365 0.25224574916988074 0.08186803151863854 46.33169863007642 89.44678857591698 1.3772392480188809 0.9605961063693246 22.364602981704703 269.64206401627564 20.0 0.15 292.67796699999997 -4.728601 34667.5988799893 r 34.0 30.0 0.971933474291354 24.128927337742898 S 0.22505039463986154 22.619602981704702 1.0 0.28014642938427686
5021 3239025 34667.6128614708 293.17707555583246 -5.836543820975675 0.2513260502612252 0.08182584846290106 46.33595752622809 89.43708918322467 1.3771315871106646 0.9606135252778972 22.364591438299666 269.6505770568871 20.0 0.15 292.67796699999997 -4.728601 34667.6128614708 r 34.0 30.0 1.209444645191 23.892499729521397 S 0.22505039463986154 22.619591438299665 1.0 0.28014642938427686
5021 3239026 34667.6133128597 293.17718958528036 -5.8365068870738135 0.2512955015065529 0.08182464619733977 46.33609526074011 89.43677582546144 1.3771281113013212 0.9606140850704968 22.364591066200646 269.65085192061736 20.0 0.15 294.192294 -7.207783 34667.6133128597 r 34.0 30.0 1.19535232316563 23.9053017294768 S 0.22505039463986154 22.619591066200645 1.0 0.28014642938427686
5021 3239809 34668.5804656375 293.4198844179234 -5.755322901809157 0.2632330392526605 0.08366579298194596 46.63561366604388 88.76411211844143 1.3696806906287748 0.9619749605866896 22.364249784795213 270.2429554431799 20.0 0.15 292.67796699999997 -4.728601 34668.5804656375 u 34.0 30.0 1.21501586980025 23.025047644516302 S 0.22505039463986154 20.437249784795213 1.0 0.28014642938427686
5021 3239826 34668.5881739708 293.42192199729794 -5.754678110801555 0.2627706598085959 0.0836365143120318 46.63792545751303 88.75885175135946 1.369621333862448 0.961983974582869 22.364240567794514 270.2477006715156 20.0 0.15 294.192294 -7.207783 34668.5881739708 u 34.0 30.0 1.10138612855332 23.1447582240734 S 0.22505039463986154 20.437240567794515 1.0 0.28014642938427686
5021 3241554 34670.598521193104 293.9568135641477 -5.5807200927612755 0.28145015663282075 0.08720100721455372 47.25042934894591 87.39133253475639 1.3541429296206209 0.9645090538854212 22.362363319051337 271.4994144906533 20.0 0.15 292.67796699999997 -4.728601 34670.598521193104 r 34.0 30.0 0.749876208229595 24.3913843046418 S 0.22505039463986154 22.617363319051336 1.0 0.28014642938427686
5021 3248664 34682.6109286005 297.94524520429 -4.373613135713468 0.3894797201249224 0.11284291209608042 50.73783440631752 80.02162388210529 1.2621384278830874 0.9707158052609924 22.321424435322925 279.61714081671715 20.0 0.15 298.896698 -4.370346 34682.6109286005 z 34.0 30.0 0.875526248909463 22.763053353263302 S 0.22505039463986154 22.722424435322925 1.0 0.28014642938427686
5021 3248705 34682.6303036005 297.952799428912 -4.371426719822941 0.3880326318067627 0.11285258671885365 50.74327331296586 80.01086882779094 1.2619913285470172 0.9707082042394232 22.32130785012861 279.63118823500207 20.0 0.15 298.896698 -4.370346 34682.6303036005 z 34.0 30.0 0.8545216415192808 22.763997795566002 S 0.22505039463986154 22.722307850128608 1.0 0.28014642938427686
5021 3251762 34688.572572118996 300.40355421617863 -3.64989758885642 0.4435831206450666 0.12843385131362006 52.43105270177887 76.85329310141293 1.2172166183117683 0.9675236774146352 22.2835132597852 284.09889287279674 20.0 0.15 298.896698 -4.370346 34688.572572118996 g 34.0 30.0 0.8679841343610429 24.673753126382 S 0.22505039463986154 21.8885132597852 1.0 0.28014642938427686
5021 3251794 34688.587201748596 300.4100494748455 -3.64801862231172 0.4425661637494552 0.12843408663741493 52.4351490675172 76.84598847138473 1.217107356169172 0.9675072219434636 22.28339774655693 284.1102968194595 20.0 0.15 298.896698 -4.370346 34688.587201748596 g 34.0 30.0 0.930101685965557 24.604521040177 S 0.22505039463986154 21.88839774655693 1.0 0.28014642938427686
5021 3251831 34688.604678600495 300.41778877982483 -3.645773891063 0.4412928830923765 0.12844350217039258 52.44006463672865 76.83724298561083 1.2169768365552125 0.9674873714385788 22.283259935599805 284.12392288942414 20.0 0.15 302.00092 -4.1268 34688.604678600495 g 34.0 30.0 0.976555853287729 24.549312916996197 S 0.22505039463986154 21.888259935599805 1.0 0.28014642938427686
5021 3251876 34688.6255929523 300.42702034408717 -3.643087295586678 0.4397085083611112 0.128468420319299 52.44597962478235 76.82674870355133 1.2168206554565568 0.9674634025278636 22.28309545171396 284.1402328958763 20.0 0.15 302.00092 -4.1268 34688.6255929523 g 34.0 30.0 0.900209654654582 24.6263274927177 S 0.22505039463986154 21.888095451713962 1.0 0.28014642938427686
5021 3253425 34690.563625359704 301.29235932944164 -3.387203661654396 0.4609450703003662 0.1339787591302783 53.00146769250421 75.8656893880893 1.2023987901866522 0.9654448736888901 22.26846593453535 285.66993953662995 20.0 0.15 302.00092 -4.1268 34690.563625359704 r 34.0 30.0 0.8942233836359459 24.1592115983803 S 0.22505039463986154 22.52346593453535 1.0 0.28014642938427686
5021 3253458 34690.5795397116 301.29969921450765 -3.3850714283221555 0.4598553330596734 0.1339804262213683 53.00595212016901 75.85803016965623 1.2022807962956863 0.9654228791556702 22.268331030672027 285.6826526877884 20.0 0.15 302.00092 -4.1268 34690.5795397116 r 34.0 30.0 1.03183106082093 24.0501919401177 S 0.22505039463986154 22.523331030672026 1.0 0.28014642938427686
5021 3254238 34691.558671656 301.74903139135694 -3.251797738530668 0.4695858789528257 0.13680573408995925 53.2883661192105 75.38524581465991 1.1950356338213926 0.9642105247030759 22.260522154476494 286.46964971381817 20.0 0.15 302.00092 -4.1268 34691.558671656 r 34.0 30.0 0.7715850408214241 24.1575506305475 S 0.22505039463986154 22.515522154476493 1.0 0.28014642938427686
5021 3255660 34693.5814378597 302.70298707422836 -2.967920091641254 0.4844956326408996 0.1425666804060667 53.87618116525584 74.43560202861772 1.1801635072583068 0.9612877011747654 22.243512786698428 288.12598582807715 20.0 0.15 302.00092 -4.1268 34693.5814378597 g 34.0 30.0 1.18047697236294 24.3398376139756 S 0.22505039463986154 21.84851278669843 1.0 0.28014642938427686
5021 3255677 34693.589180915296 302.70674141365663 -2.9668161340058545 0.4839304204313609 0.14257408676229574 53.878411111304395 74.43206985149634 1.1801068395523782 0.9612738015614138 22.24344084519059 288.1324063099479 20.0 0.15 303.629869 -1.464066 34693.589180915296 g 34.0 30.0 1.25718481767581 24.2743687691462 S 0.22505039463986154 21.84844084519059 1.0 0.28014642938427686
5021 3255706 34693.6026647116 302.71326861916225 -2.964893536774948 0.4829208689265542 0.14259093853626725 53.88230592828846 74.42590884760622 1.1800081630804824 0.9612495103108774 22.24331569920454 288.14358844155436 20.0 0.15 302.00092 -4.1268 34693.6026647116 g 34.0 30.0 1.20553829631525 24.310609406578497 S 0.22505039463986154 21.84831569920454 1.0 0.28014642938427686
5021 3255723 34693.6106045264 302.7171056621034 -2.9637613142839467 0.4823140960410955 0.14260326287705974 53.88460635681411 74.42227490106063 1.1799500612571927 0.9612351625300994 22.243242107119297 288.1501738162186 20.0 0.15 303.629869 -1.464066 34693.6106045264 g 34.0 30.0 1.08881999757664 24.4204603719601 S 0.22505039463986154 21.848242107119297 1.0 0.28014642938427686
5021 3259690 34698.558347582 305.19259851950386 -2.2189115725614466 0.526663250273424 0.15732633826497958 55.35968308208177 72.25021274943948 1.1442101774663291 0.95175918672327 22.197241171524087 292.3828746583066 20.0 0.15 303.629869 -1.464066 34698.558347582 r 34.0 30.0 1.01828423719371 23.6932513049612 S 0.22505039463986154 22.452241171524086 1.0 0.28014642938427686
5021 3331908 34804.604609156 68.97668389081254 12.029949000931945 1.5652757693511157 -0.2178743780371141 64.20218217283768 86.07089114798917 1.0987080242708842 0.546121608937478 21.164244587221827 61.6129479354337 20.0 0.15 68.70689399999999 12.415464 34804.604609156 z 34.0 30.0 1.1537595944453798 22.3481950713939 S 0.22505039463986154 21.565244587221827 1.0 0.28014642938427686
5021 3342195 34818.6346670264 88.97015634446579 8.765824839453385 1.2556563179871991 -0.2267736852861685 56.08537911160154 91.75307493085678 1.1986519906870372 0.6383693852995329 21.45182626837401 73.93034652660747 20.0 0.15 87.93552199999999 8.65422 34818.6346670264 g 34.0 30.0 2.0689041896969598 23.6755537458349 S 0.22505039463986154 21.05682626837401 1.0 0.28014642938427686
5021 3342225 34818.6482434153 88.98739109872767 8.762747420898608 1.25374055691654 -0.2266357324512801 56.07826959816206 91.75699786487186 1.1987524529287006 0.6384778042233904 21.452171657488673 73.94125679887077 20.0 0.15 87.93552199999999 8.65422 34818.6482434153 g 34.0 30.0 2.28774030939556 23.573559307439798 S 0.22505039463986154 21.057171657488674 1.0 0.28014642938427686
5021 3353810 34833.640546656 105.61616973302068 5.597244097916036 0.9784256876131171 -0.18979083291241625 49.447375390128975 94.08031236079182 1.3121329535296429 0.7819747182780973 21.89993528780289 84.95346403294509 20.0 0.15 106.439848 4.809384 34833.640546656 i 34.0 30.0 1.4893216982003399 22.8534671354219 S 0.22505039463986154 22.35493528780289 1.0 0.28014642938427686
5021 3353837 34833.6527804523 105.6281876857791 5.59492319841746 0.9770451339415644 -0.1897043785513588 49.44270227404878 94.08089000857416 1.3122267936874306 0.7821041564007318 21.9003186313223 84.9616683936053 20.0 0.15 106.439848 4.809384 34833.6527804523 i 34.0 30.0 1.2482862705338602 23.012693789581498 S 0.22505039463986154 22.355318631322298 1.0 0.28014642938427686
5021 3355815 34836.6345049893 108.47025915000486 5.03594432387314 0.9357492854621292 -0.1825994594848697 48.35772880326497 94.14285309976968 1.3351286584440818 0.8149103091099055 21.996664916768946 86.92690831123433 20.0 0.15 109.56012 4.809381 34836.6345049893 g 34.0 30.0 1.32464111452446 24.2005480250251 S 0.22505039463986154 21.601664916768947 1.0 0.28014642938427686
5021 3355862 34836.6566693412 108.49105208579788 5.031899504848964 0.9333689930085788 -0.18245897143232573 48.349766986353 94.14302947738422 1.335299087467972 0.8151540096531656 21.997368243602143 86.94126396317156 20.0 0.15 109.56012 4.809381 34836.6566693412 g 34.0 30.0 1.19735536597899 24.3078488226453 S 0.22505039463986154 21.602368243602143 1.0 0.28014642938427686
5021 3359016 34840.6237526745 112.0793455694096 4.3208311144970395 0.8844465396789812 -0.1739350532336812 47.005118991968835 94.05329926361492 1.3658295391726216 0.8606331734017086 22.126726818795415 89.45299911034509 20.0 0.15 112.677967 4.728601 34840.6237526745 i 34.0 30.0 1.10256064495304 23.387577126156 S 0.22505039463986154 22.581726818795413 1.0 0.28014642938427686
5021 3359067 34840.6481508227 112.10095524582151 4.3165900341166905 0.8820387902024928 -0.1737949619920456 46.99700508590166 94.0523466202925 1.3660174046665838 0.8609138777437175 22.127506921496217 89.4680989664431 20.0 0.15 112.677967 4.728601 34840.6481508227 i 34.0 30.0 1.12696983424932 23.364248521912604 S 0.22505039463986154 22.582506921496215 1.0 0.28014642938427686
5021 3359829 34841.6401994338 112.96635840197592 4.144166952461456 0.870653550945467 -0.17182073825272573 46.677080667748136 94.00115946659174 1.373656400245612 0.8725934198550437 22.159942246700677 90.07858057932646 20.0 0.15 112.677967 4.728601 34841.6401994338 g 34.0 30.0 0.7476209139938921 24.8203741533777 S 0.22505039463986154 21.764942246700677 1.0 0.28014642938427686
5021 3359863 34841.6566809153 112.98073105912228 4.141336360476108 0.8689987711818857 -0.17173851550976355 46.671724222428935 94.00031016253193 1.3737833128986778 0.8727848988592599 22.160469755776816 90.08866540418337 20.0 0.15 112.677967 4.728601 34841.6566809153 g 34.0 30.0 0.8599275905788749 24.6643570343143 S 0.22505039463986154 21.765469755776817 1.0 0.28014642938427686
5021 3360634 34842.6313336931 113.81904189880423 3.9739053544285743 0.8596554422819006 -0.16991471273703254 46.36354089923997 93.9391937673943 1.3812882420071215 0.884378138294145 22.192351992509643 90.68175571363889 20.0 0.15 112.677967 4.728601 34842.6313336931 r 34.0 30.0 1.22423760547427 23.839822224773698 S 0.22505039463986154 22.447351992509642 1.0 0.28014642938427686
5021 3360704 34842.6638684153 113.84702419392805 3.9683810071372463 0.8564455918648571 -0.1697587868233901 46.353166548680065 93.93716254173941 1.3815387515765791 0.8847599245491059 22.19339351157197 90.70144218922745 20.0 0.15 112.677967 4.728601 34842.6638684153 r 34.0 30.0 1.29852182710562 23.766471473003897 S 0.22505039463986154 22.448393511571968 1.0 0.28014642938427686
5021 3363023 34852.6078383227 121.81230179453414 2.3571421059548903 0.7601009544222058 -0.15401916439935048 43.50380482782315 92.77049359482382 1.4579273549798788 1.008929274480024 22.516086795250416 96.40185890204177 20.0 0.15 120.518928 1.720965 34852.6078383227 z 34.0 30.0 0.78535559150092 23.021549752659396 S 0.22505039463986154 22.917086795250416 1.0 0.28014642938427686
5021 3363056 34852.6229193412 121.82376488130946 2.3548202393955857 0.758915225164322 -0.1539674674707281 43.49973610343074 92.76814625008775 1.4580427578943191 1.009122222507896 22.516560770921515 96.41005092041924 20.0 0.15 120.518928 1.720965 34852.6229193412 z 34.0 30.0 0.7901796156474822 23.017782936978502 S 0.22505039463986154 22.917560770921515 1.0 0.28014642938427686
5021 3371752 34862.612294341205 128.95506606548454 0.866912977957741 0.6846801287200225 -0.1444340587846916 41.05155242271422 90.76623005544658 1.5339840109374958 1.1433520973577247 22.829947365394226 101.56657438179819 20.0 0.15 129.85423 0.931384 34862.612294341205 i 34.0 30.0 0.954281550803838 23.346902043053003 S 0.22505039463986154 23.284947365394224 1.0 0.28014642938427686
5021 3371778 34862.6241230449 128.96316037182717 0.8652049818677551 0.6838459942019816 -0.14441676351209076 41.04877034569795 90.76351547870745 1.5340732440763032 1.1435135922839497 22.830303040150234 101.5723784855247 20.0 0.15 129.85423 0.931384 34862.6241230449 i 34.0 30.0 0.878424849084112 23.4097643122692 S 0.22505039463986154 23.285303040150232 1.0 0.28014642938427686
5021 3375505 34869.6192272116 133.56620701103398 -0.1326367266908745 0.6434027240289028 -0.1411566659684646 39.49677430700208 88.97923809691437 1.5864957454129307 1.2422317178650402 23.03991470536132 104.89078265568949 20.0 0.15 132.974456 0.674387 34869.6192272116 i 34.0 30.0 0.9428147652251669 23.5802418014298 S 0.22505039463986154 23.494914705361317 1.0 0.28014642938427686
5021 3376369 34870.6243545264 134.20556365410295 -0.27430973310991136 0.6378033927225356 -0.14084659794845406 39.281841088401045 88.7013821869249 1.5939674420924974 1.2566890505670267 23.069261978961464 105.34971678945038 20.0 0.15 132.974456 0.674387 34870.6243545264 r 34.0 30.0 1.3587224360065002 23.741583506165398 S 0.22505039463986154 23.324261978961463 1.0 0.28014642938427686
5021 3376370 34870.6248059153 134.20585152728162 -0.274373296583933 0.6377735702059498 -0.14084641048459798 39.28174314197672 88.70125810467395 1.5939707938872565 1.256695462290828 23.069274897992788 105.34992193174442 20.0 0.15 134.597173 -1.9531900000000002 34870.6248059153 r 34.0 30.0 1.3361234292721202 23.7780815581701 S 0.22505039463986154 23.324274897992787 1.0 0.28014642938427686
5021 3376416 34870.646599896805 134.21973435000902 -0.2774421681027122 0.6362977468281632 -0.14083713152715605 39.277028900979865 88.69525157046526 1.5941326214960327 1.2570049216166668 23.06989879003909 105.35982559593887 20.0 0.15 134.597173 -1.9531900000000002 34870.646599896805 r 34.0 30.0 1.29753925800077 23.802801474773602 S 0.22505039463986154 23.32489879003909 1.0 0.28014642938427686
